Id,SalePrice
1461,120664.10965083246
1462,155590.97777582682
1463,178443.0608741783
1464,194832.6745068017
1465,199001.9248642413
1466,171184.7700886001
1467,178682.06224968276
1468,159779.5915047761
1469,195764.45979072936
1470,119574.51450450579
1471,189951.39008405205
1472,97476.3405937425
1473,96456.27601690704
1474,147878.7701538663
1475,113353.60579688453
1476,361337.53915542486
1477,252923.7459542869
1478,292894.5277452365
1479,294741.9254768404
1480,470530.3029673054
1481,319949.3363754916
1482,211049.7755010864
1483,175435.94529578622
1484,162368.48011235436
1485,190179.2313247135
1486,193671.8997490009
1487,342757.59926258906
1488,238922.44865591842
1489,194790.2257371862
1490,228902.2513574059
1491,195251.61903253038
1492,91926.85689003186
1493,189474.8741284189
1494,298516.76984728983
1495,289846.2062516918
1496,235981.96335942598
1497,179307.66475211142
1498,164580.11861682285
1499,162077.7410033298
1500,152082.58620721084
1501,172919.22581588893
1502,146658.41914808823
1503,296290.2732149092
1504,242569.65654219603
1505,226196.03980378882
1506,188283.31688885854
1507,251755.70211424562
1508,201146.62943814363
1509,163314.1437406525
1510,143835.78425663486
1511,147490.03250318192
1512,174567.99648973023
1513,147466.78135541498
1514,152496.5648064034
1515,195336.30976348257
1516,154360.36951172882
1517,170673.52368658414
1518,132190.26512376903
1519,211439.2995113056
1520,127612.16763579489
1521,130231.47563986278
1522,179116.24678374696
1523,110249.87001819158
1524,126688.14365728955
1525,118988.24894108952
1526,114933.56742239594
1527,108006.75978033889
1528,133855.39377058743
1529,150383.12221202478
1530,185136.24874044216
1531,107643.92833010113
1532,101115.3446880352
1533,146630.05820164247
1534,128552.06625555774
1535,143837.30061357963
1536,105629.86015279447
1537,63731.9070669672
1538,152272.72201127643
1539,199857.0236406404
1540,96157.97065900707
1541,139956.40745943642
1542,138181.84044692185
1543,192396.5066403231
1544,87880.27082110848
1545,117045.41314454793
1546,138392.71161474547
1547,130279.38627668684
1548,142005.48740810296
1549,122114.91105177515
1550,137898.010534504
1551,108777.39081264024
1552,137734.28828659275
1553,149260.12555208302
1554,115103.61688725963
1555,158757.4512996582
1556,85543.77012469145
1557,103838.19128020492
1558,97556.97808181506
1559,68070.44399812336
1560,133359.6944340597
1561,124339.78306417554
1562,129859.84179480794
1563,117632.81742047706
1564,155670.91644394406
1565,150858.55946134398
1566,239970.25912253957
1567,77061.95162521327
1568,234586.88278636898
1569,126420.72659373686
1570,140775.22344014506
1571,124914.27602011999
1572,141705.9335992488
1573,239836.75578813144
1574,116316.15829700386
1575,227483.5266758841
1576,243818.14154499478
1577,181488.41476042836
1578,147620.78580890287
1579,143381.8479626778
1580,196297.08297962154
1581,153761.8778579405
1582,126517.10221987078
1583,294308.89736172545
