Id,SalePrice
1461,118822.56680510308
1462,162145.74994579653
1463,177833.20114965047
1464,194864.35015779777
1465,201343.52140154882
1466,168010.16897319257
1467,175575.27755362293
1468,158793.0410652356
1469,198121.46405328214
1470,119938.05728406935
1471,182945.7150814992
1472,97122.74761395871
1473,95672.0861184435
1474,145240.75448578352
1475,109541.29748109872
1476,354749.9838301092
1477,244969.962743416
1478,297223.4354314746
1479,295134.33543514746
1480,483833.7391568312
1481,327242.1626266405
1482,212998.17002023073
1483,179753.7605646453
1484,160028.07384848502
1485,197121.51279249927
1486,195046.3799746464
1487,337019.0906794402
1488,236760.7508045194
1489,195439.7749210906
1490,252657.11512583995
1491,194711.9933974161
1492,92511.26597370539
1493,182469.6128224884
1494,289970.5362277383
1495,289446.1721093421
1496,243760.77662636858
1497,177962.6307295041
1498,172190.23534654817
1499,162834.95090832558
1500,161921.27174084613
1501,180211.04198125767
1502,148343.6380044149
1503,285645.86777597707
1504,244958.34202987392
1505,231934.32161990023
1506,193553.03965108012
1507,245127.55999490467
1508,194041.69587805978
1509,163881.96190851578
1510,147714.26423361254
1511,154517.5279121612
1512,177340.66326643826
1513,145385.9853802835
1514,143458.72926153694
1515,182440.48080058262
1516,151162.79418127413
1517,164503.46318506068
1518,132712.19974683662
1519,205139.525096826
1520,131831.4310389181
1521,134272.5383790355
1522,183951.9856465477
1523,111142.19523502854
1524,131677.72853941662
1525,119199.34038828083
1526,112727.85023332204
1527,105130.28009347463
1528,130570.63646171693
1529,155777.28192301033
1530,182727.00462662659
1531,117071.80500431306
1532,98397.01863779011
1533,151118.94041681994
1534,124631.53243272961
1535,139798.43706705183
1536,106699.68870640447
1537,54771.43295229644
1538,143070.5476807694
1539,199628.37828738304
1540,95798.205574434
1541,143833.7204722495
1542,141129.9570194871
1543,180811.3138771818
1544,86953.50031085106
1545,116869.39826276575
1546,143196.18376331966
1547,133620.99935392087
1548,140287.27681538594
1549,122186.14167330365
1550,138409.00824467794
1551,105793.07003014503
1552,142822.61258092764
1553,154034.48101259896
1554,117991.86576364044
1555,166105.13125819262
1556,87931.95533624353
1557,108410.92992695892
1558,104850.05920740316
1559,65947.27811838206
1560,135751.48514754558
1561,121647.60347975159
1562,129910.87377645225
1563,122849.92172253322
1564,160059.12730334201
1565,152372.76621568538
1566,237766.480090316
1567,79804.7030322901
1568,247760.48739942088
1569,125187.096340255
1570,141467.7290401058
1571,120544.78923764743
1572,142337.351173473
1573,229581.3445682183
1574,118390.56872299816
1575,243510.57834216498
1576,249309.98072664184
1577,176759.963475645
1578,155091.57636834643
1579,144683.83349479243
1580,189379.0492373711
1581,157843.16815018526
1582,125872.99973427855
1583,279421.4460477429
1584,217337.51661093248
1585,137049.12407783727
1586,61631.66010640416
1587,113047.50822699472
1588,156218.75715077287
1589,99941.2928600122
1590,131050.63454243362
1591,96844.13122933866
1592,117139.4866778347
1593,126543.90741996688
1594,120349.26811397342
1595,111236.30000748826
1596,213881.53817605102
1597,194787.6415442155
1598,222356.59413359914
1599,168398.15848319395
1600,160909.00780723477
1601,60823.41310307157
1602,117208.96537580916
1603,77711.3285488991
1604,258640.29467331566
1605,235902.76088868667
1606,169070.35870684942
1607,174832.8401460091
1608,217393.90165428302
1609,178620.71323465498
1610,147589.5926294642
1611,139919.32476280502
1612,173760.8146718267
1613,162642.5585689941
1614,132937.69219842422
1615,93738.63461529285
1616,79608.05356155147
1617,91743.55083167423
1618,126166.20518818349
1619,138836.49510308667
1620,139772.26644531568
1621,133355.60487577718
1622,139205.9575599001
1623,258778.07593600018
1624,216176.09110611715
1625,116957.59836289538
1626,169136.5839241021
1627,192418.6273293294
1628,275525.79444276594
1629,182175.97001654882
1630,343490.49553243525
1631,229616.90647408844
1632,246037.2854876724
1633,175804.86779595196
1634,182298.02555125288
1635,175125.53332730927
1636,154016.4478428822
1637,203694.392604093
1638,181693.5087565705
1639,190411.8346998929
1640,247089.14927665165
1641,183706.6252147498
