Id,SalePrice
1461,127167.55807273027
1462,158788.69033714238
1463,187107.10874221835
1464,194131.8591878738
1465,185725.60406214013
1466,177886.81695637867
1467,169112.2759316092
1468,170859.20270094537
1469,174085.35052267052
1470,130195.13440008533
1471,194732.2972917229
1472,95629.3555072991
1473,103766.16171782714
1474,146564.97371211826
1475,113031.06201352268
1476,379949.60919695883
1477,242490.49281595062
1478,294944.367796067
1479,274450.94967087446
1480,507798.60457681754
1481,321877.74757338694
1482,204745.99676993987
1483,170912.9010894507
1484,169061.38863159667
1485,184434.5524105883
1486,198931.4841100357
1487,339272.9995376432
1488,218727.63557504668
1489,209545.87740980735
1490,238655.01862596424
1491,190857.25450240294
1492,94414.38879449708
1493,187987.25898919356
1494,293463.10727530695
1495,274677.42204626783
1496,257558.35957615694
1497,174077.15607052663
1498,164395.04092931165
1499,159217.74464272123
1500,160770.28740535327
1501,181514.9294478565
1502,148744.85207503824
1503,290045.7874812004
1504,239631.75211135295
1505,229972.1524850631
1506,170707.3522627306
1507,254608.03248046892
1508,189188.5037232046
1509,160395.29034139038
1510,151394.31606572703
1511,145904.54687414915
1512,172358.909414905
1513,127436.7814395949
1514,143272.88413903784
1515,201623.3212796803
1516,144917.6398897785
1517,164811.46246123075
1518,132971.92510860242
1519,232547.03292888656
1520,141680.08878932384
1521,140147.86904478888
1522,164129.11781871153
1523,118969.12754634202
1524,120551.07740998265
1525,122838.44419869313
1526,126433.50265506541
1527,105513.18847678417
1528,124779.13854448627
1529,153249.8221256474
1530,171746.07470210872
1531,126499.32337852103
1532,94688.03336326653
1533,143996.15926793532
1534,120540.21766006385
1535,145296.640694511
1536,109884.81931616963
1537,83833.2460884933
1538,139052.39686797594
1539,195155.36150296516
1540,90840.74377960517
1541,133803.0031439214
1542,138668.74819126748
1543,195626.32373314482
1544,81858.87874428985
1545,105703.77861864089
1546,138823.37177492678
1547,140225.8964313255
1548,129539.3328337095
1549,113185.07156407072
1550,138695.42612986517
1551,113515.25748981786
1552,150196.94498052588
1553,140757.8440033203
1554,114210.22244000931
1555,165427.83342311133
1556,99612.41957064201
1557,103847.57343704024
1558,94165.74155896711
1559,77266.88748069447
1560,132931.66513373135
1561,122002.75812901849
1562,130266.01890410403
1563,121385.67516240601
1564,157400.95728115496
1565,156424.85291187165
1566,234919.0398880711
1567,78736.7238987719
1568,239036.24973239718
1569,136730.6723276092
1570,138689.93887774067
1571,129731.10324910189
1572,147981.5064027379
1573,253576.44467230237
1574,125833.04196310739
1575,243383.74975714175
1576,252518.01475710006
1577,204726.59133339472
1578,139058.96195957696
1579,145493.4502559728
1580,186361.23191080152
1581,155708.25737454143
1582,128872.62121460326
1583,320197.6639048273
1584,232762.84389016434
1585,142035.8032637616
1586,77514.23056276313
1587,106162.94798280536
1588,153910.95303542062
1589,107621.53389025849
1590,135199.74733286916
1591,99962.2944199874
1592,129448.60267670892
1593,117453.55040358276
1594,126288.70766944339
1595,111580.36422595252
1596,224947.04740361005
1597,177266.71852211995
1598,198253.81369128864
1599,178763.83640531442
1600,180902.99264721095
1601,68976.17539308842
1602,116560.87233576893
1603,75513.14369923183
1604,286986.60447880597
1605,239842.4162720629
1606,164456.852079242
1607,187339.30252268154
1608,223926.7973673373
1609,192194.8432628938
1610,165401.7684953845
1611,144998.8630914543
1612,177149.5481353388
1613,173410.77887249133
1614,130146.0998809379
1615,88522.05329901775
1616,77811.75933795325
1617,85661.33060829232
1618,121689.97531880661
1619,149557.21643159632
1620,169966.8839392095
1621,148017.65016590463
1622,142377.21004368196
1623,267700.41281978745
1624,215749.9321519651
1625,120159.52550599405
1626,153836.81506092483
1627,191419.39137538508
1628,277916.975128056
1629,175687.12999963216
1630,356061.500327073
1631,203360.90814975285
1632,231508.5172486015
1633,172690.9573856916
1634,189845.7887905341
1635,179454.4317615238
1636,159215.56439434344
1637,188400.52389646153
1638,188951.11204186955
1639,175220.90579861237
1640,254565.9043787972
1641,176101.69281973934
1642,231964.64173104535
1643,223321.63399990913
1644,239115.7740010528
1645,190292.69737174443
1646,158534.5766658488
1647,154031.15758143397
1648,132738.92446474804
1649,141872.71179143505
1650,122111.48288550759
1651,121911.58471120229
1652,95611.45464158883
1653,97680.14955601032
1654,148327.5168864402
1655,136503.97354434888
1656,143435.76716319998
1657,150587.59187497562
1658,149346.82100438763
1659,117147.57311528969
1660,160690.1318340659
1661,431145.03439466405
1662,373430.6089658922
1663,392714.71321114415
1664,402670.6560317484
1665,328113.2442762833
1666,337116.63580356364
1667,342550.2587835805
1668,341316.27110822825
