Id,SalePrice
1461,146162.06
1462,478673.25
1463,594701.7
1464,499675.34
1465,176693.89
1466,124805.74
1467,182829.72
1468,118650.414
1469,553927.7
1470,68826.54
1471,653485.2
1472,123062.88
1473,97575.7
1474,123062.88
1475,185113.81
1476,494480.5
1477,568229.2
1478,553927.7
1479,553927.7
1480,447179.78
1481,549457.8
1482,569470.06
1483,658661.5
1484,181232.55
1485,123062.88
1486,486440.4
1487,494480.5
1488,577141.1
1489,206019.8
1490,653485.2
1491,130227.96
1492,104459.72
1493,547413.25
1494,510951.78
1495,510951.78
1496,548354.0
1497,587179.6
1498,123062.88
1499,123062.88
1500,120622.57
1501,118727.99
1502,124181.65
1503,553927.7
1504,499675.34
1505,658037.44
1506,463120.03
1507,500237.28
1508,556195.56
1509,123062.88
1510,81250.26
1511,159528.83
1512,551929.7
1513,123062.88
1514,499724.84
1515,425740.38
1516,125666.23
1517,185113.81
1518,485969.25
1519,658037.44
1520,74862.836
1521,72632.9
1522,447179.78
1523,50674.93
1524,115731.375
1525,107871.14
1526,113903.91
1527,30934.86
1528,103235.83
1529,99514.266
1530,477142.3
1531,408563.16
1532,104459.72
1533,488368.22
1534,123062.88
1535,408563.16
1536,104459.72
1537,81992.66
1538,123062.88
1539,494480.5
1540,458323.34
1541,117169.164
1542,408563.16
1543,481812.6
1544,104459.72
1545,123062.88
1546,123924.77
1547,56540.523
1548,95945.44
1549,118727.99
1550,46213.45
1551,172162.94
1552,424525.9
1553,100792.03
1554,113993.984
1555,550279.3
1556,102294.89
1557,441680.88
1558,185113.81
1559,488065.12
1560,436491.84
1561,550279.3
1562,172825.62
1563,122183.04
1564,606932.75
1565,64866.887
1566,551135.75
1567,107006.76
1568,593181.06
1569,498586.94
1570,123062.88
1571,56540.523
1572,96114.6
1573,667090.56
1574,100098.34
1575,667090.56
1576,598639.2
1577,203795.03
1578,118727.99
1579,161710.14
1580,499675.34
1581,136978.45
1582,149588.75
1583,643223.6
1584,613640.8
1585,206643.89
1586,83568.66
1587,123062.88
1588,109454.67
1589,52468.676
1590,172133.92
1591,69505.33
1592,104459.72
1593,174340.39
1594,498586.94
1595,400597.88
1596,408563.16
1597,442747.1
1598,117122.49
1599,185113.81
1600,185113.81
1601,78198.91
1602,123062.88
1603,96114.6
1604,553927.7
1605,515952.2
1606,187717.14
1607,448070.22
1608,654994.94
