Id,SalePrice
1461,118289.80681818182
1462,147698.22
1463,139503.0
1464,182467.0
1465,221439.71
1466,183526.5
1467,172966.0
1468,175432.16964285716
1469,181928.95
1470,111929.00702380954
1471,193997.545
1472,96544.3912004662
1473,96672.5
1474,150033.35714285716
1475,160706.5
1476,387953.71
1477,235322.1
1478,327531.66
1479,297258.13
1480,495471.18
1481,327127.3133333333
1482,208960.77
1483,169702.38
1484,163401.5
1485,161587.34666666665
1486,218249.75
1487,363652.7
1488,256303.08
1489,183995.4
1490,171553.75
1491,189910.5
1492,122293.6
1493,184298.78
1494,308931.71
1495,293478.46
1496,211420.0
1497,197054.0
1498,149616.22869841274
1499,149616.22869841274
1500,144027.33066666668
1501,177175.0
1502,149340.11466666666
1503,293991.44
1504,220096.0
1505,215055.0
1506,213100.5
1507,213014.68
1508,192629.0
1509,170643.0
1510,116271.5
1511,145149.5
1512,181903.0
1513,190545.0
1514,133136.65
1515,153562.74
1516,172162.0
1517,143694.55
1518,153818.4
1519,206095.0
1520,134328.8333333333
1521,144491.0
1522,187215.0
1523,108256.07
1524,116754.47166666666
1525,130194.0
1526,125883.0
1527,96030.57738095238
1528,118884.33333333334
1529,152479.75
1530,154822.33333333337
1531,131180.74
1532,98337.33333333334
1533,157127.5
1534,115980.33333333334
1535,143022.0
1536,135899.37
1537,80018.03833333333
1538,198925.56
1539,220753.7
1540,146222.93
1541,163723.6325
1542,139130.5
1543,241146.0
1544,86635.0
1545,106659.0
1546,136714.46083333332
1547,107166.34
1548,135386.75
1549,127093.0
1550,141483.91
1551,137303.35
1552,130553.9
1553,136323.7
1554,126315.11333333334
1555,168960.0
1556,113682.37333333332
1557,140800.75
1558,103434.69552669553
1559,135005.8
1560,139745.34
1561,144698.31666666665
1562,113127.59944444442
1563,117460.1139069264
1564,156393.5
1565,146388.32
1566,213976.8
1567,88503.83333333331
1568,219774.8
1569,101374.0
1570,104626.15111111112
1571,113659.21
1572,138851.0
1573,217901.4
1574,170786.87
1575,208925.6
1576,200802.5
1577,191416.4
1578,174298.17250000004
1579,145431.25
1580,196026.75
1581,108848.66666666666
1582,137440.7083333333
1583,407748.44
1584,248223.0
1585,142683.51458035427
1586,71666.0
1587,102376.53769841269
1588,147117.5
1589,105851.63666666667
1590,131079.25
1591,110329.12500000001
1592,146474.16666666666
1593,143447.82965971937
1594,144077.14
1595,134047.71
1596,249282.28
1597,159302.7
1598,171771.0
1599,176329.0
1600,187929.0
1601,52138.06
1602,112081.11111111112
1603,107083.16
1604,287046.4
1605,259857.2
1606,169112.11666666664
1607,211198.52
1608,192785.61
1609,182244.0
1610,141181.76
1611,154098.64666666667
1612,200856.0
1613,165203.78
1614,112499.6
1615,79222.86904761905
1616,79222.86904761905
1617,82600.07738095238
1618,124498.05944444444
1619,131586.31666666665
1620,181187.5
1621,116451.33
1622,129818.0
1623,257183.24
1624,205537.5
1625,122538.0
1626,182634.0
1627,184704.0
1628,272511.2
1629,169902.94166666665
1630,315146.62
1631,266811.02
1632,264286.03
1633,162829.34666666665
1634,182673.0
1635,172865.0
1636,173627.0
1637,153612.0
1638,233225.25
1639,177977.0
1640,263734.83
1641,155864.0
1642,202581.98
1643,258198.9
1644,208012.0
1645,158688.4
1646,157329.1666666667
1647,187029.0
1648,153961.0
1649,128937.33571428573
1650,115146.88293650791
1651,115146.88293650791
1652,96544.3912004662
1653,96544.3912004662
1654,165150.0
1655,162557.0
1656,150033.35714285716
1657,165150.0
1658,150033.35714285716
1659,160706.5
1660,144937.25
1661,488704.4
1662,383375.87
1663,388816.81
1664,463288.1
1665,348959.12
1666,237142.78
1667,308750.39
1668,350612.78
1669,288004.86
1670,357602.49
1671,278431.72
1672,475907.66
1673,306723.43
1674,280462.53
1675,184564.12
1676,188403.42
1677,200152.97333333333
1678,438090.34
1679,362999.81
1680,311214.3
1681,264402.62
1682,291429.34
1683,170180.7
1684,170401.025
1685,176094.5
1686,190281.4
1687,161587.34666666665
1688,182185.0
1689,186369.5
1690,180819.1625
1691,160474.35
1692,265877.63
1693,161587.34666666665
1694,181678.0
1695,171511.66666666663
1696,263178.4
1697,171511.66666666663
1698,349301.69
1699,342461.92
1700,231881.0
1701,265733.0
1702,284640.6869047619
1703,276257.28
1704,297629.2266666667
1705,325843.44
1706,472571.09
1707,199301.6
1708,171285.03
1709,288879.81
1710,225677.24
1711,226312.0
1712,261735.72
1713,228823.28
1714,210773.0
1715,195092.25
1716,182158.0
1717,156107.0
1718,133232.75
1719,205673.22
1720,246924.3
1721,153948.0
1722,132131.6666666667
1723,155390.0
1724,197757.92
1725,249180.0
1726,193685.5
1727,168297.46
1728,203812.0
1729,163385.905
1730,145645.0
1731,129078.5
1732,126258.59880952383
1733,117460.1139069264
1734,118405.06666666667
1735,126416.81547619047
1736,126416.81547619047
1737,328076.1
1738,197289.75
1739,315765.89
1740,176211.22
1741,157919.87
1742,177175.0
1743,178605.4625
1744,280441.2964285714
1745,276898.25
1746,262502.41
1747,229883.25
1748,197682.48
1749,164541.58
1750,150181.0
1751,231436.0
1752,117460.1139069264
1753,180184.5
1754,236463.9
1755,164025.74
1756,109646.38952380951
1757,117460.1139069264
1758,139673.17
1759,147954.4
1760,152700.32
1761,153412.0
1762,154197.39
1763,188946.0
1764,118617.33333333331
1765,182259.0
1766,176439.25
1767,190527.5
1768,138775.75
1769,205660.58
1770,136269.0
1771,140628.0
1772,160621.5
1773,140558.25
1774,142845.18333333335
1775,143243.4
1776,118193.83
1777,111439.0
1778,110859.8
1779,110304.0
1780,177709.05
1781,142174.5
1782,76890.0
1783,130759.20333333334
1784,90993.16666666666
1785,136655.73333333334
1786,191302.33333333337
1787,164055.8
1788,54810.97
1789,112427.58333333334
1790,70675.44333333333
1791,194911.44
1792,150687.3
1793,152112.0
1794,150930.71111111113
1795,140819.0
1796,111378.57435064935
1797,134325.25054945055
1798,126582.44761904763
1799,111061.0
1800,93219.0
1801,108842.32
1802,168833.91666666663
1803,158441.5
1804,137929.8
1805,134119.1857142857
1806,120388.04
1807,180419.0
1808,114525.0
1809,113270.0
1810,150131.43
1811,112649.0
1812,106124.34
1813,132233.0
1814,94950.17757936507
1815,62065.32
1816,96410.0
1817,131399.19666666668
1818,169614.5
1819,118690.84952380953
1820,79351.33333333333
1821,132516.0
