Id,SalePrice
1461,119614.78791041902
1462,154820.48112674695
1463,177004.9613151688
1464,195441.87380090708
1465,202560.16183802963
1466,169692.3324128131
1467,180405.49293650684
1468,158124.92683670655
1469,198050.68910958042
1470,118093.49272759272
1471,189585.33310974666
1472,99027.87604612124
1473,95753.10741618389
1474,145185.08259383493
1475,109243.3879541137
1476,353253.41012434434
1477,248381.95422284945
1478,296325.96759388293
1479,296684.1674017833
1480,469380.17934409116
1481,321869.3111040967
1482,213477.21967986078
1483,179555.29901372307
1484,160813.17460270846
1485,196604.9757591702
1486,194534.6450013588
1487,333402.1303356875
1488,240139.6388382901
1489,190399.15667883452
1490,238597.46201746174
1491,197066.8594295014
1492,91734.32298862311
1493,187539.54630519947
1494,293702.0409798356
1495,285683.9617654242
1496,235687.03532926232
1497,177587.8370109178
1498,167453.42441591734
1499,164630.201068206
1500,156168.63093556132
1501,172448.39053498305
1502,145586.0155949662
1503,292370.2582321604
1504,243112.19242245142
1505,226537.80607816947
1506,187518.91465462773
1507,248121.8833717917
1508,199514.54495820974
1509,161726.10385319323
1510,142837.5069680795
1511,149133.2796734081
1512,176713.26390555024
1513,150016.85918736988
1514,151832.84218164426
1515,189259.02049814988
1516,153591.27726015914
1517,172671.97185614705
1518,130951.8302844565
1519,210932.16949471817
1520,125594.1928502626
1521,128580.97266303729
1522,179283.20992931857
1523,109821.57609960779
1524,126575.39880411075
1525,117013.66103845488
1526,111761.0730056616
1527,108800.98106226342
1528,137320.05372568316
1529,150141.56108305982
1530,188278.38273795307
1531,109795.65758597005
1532,100594.29996587528
1533,148234.3278704722
1534,129305.7392282573
1535,144107.26275050399
1536,106463.44121201009
1537,61783.39916995985
1538,147990.58023700168
1539,196571.053627676
1540,98034.25884726936
1541,139258.1794326065
1542,141658.355772531
1543,179651.9324043582
1544,91122.54643779367
1545,120257.35626834958
1546,142446.59979534408
1547,130236.1928105643
1548,145293.72175605796
1549,124269.68072676462
1550,134480.75695276
1551,106873.5396692203
1552,133736.04857958877
1553,147358.21996773724
1554,115598.34602241848
1555,159135.82787748193
1556,87043.75544216027
1557,102578.98350128872
1558,102255.42673547722
1559,66528.32663830907
1560,132643.216704035
1561,123326.50889371657
1562,130260.73449615769
1563,117627.5010673503
1564,153562.08076262265
1565,150897.55878862168
1566,240811.11072768283
1567,78078.71197944258
1568,234725.19053925088
1569,122867.87653692585
1570,142736.07595826688
1571,125740.4384445215
1572,139735.08956811
1573,232165.34777831307
1574,118217.67848646776
1575,229203.59892209433
1576,250072.95115040385
1577,177417.6115362698
1578,149534.36958574195
1579,142813.72919728645
1580,196845.29320770162
1581,155793.93828678317
1582,124521.73869132297
1583,284629.9075447102
1584,217264.98507668055
1585,134311.91486959415
1586,63716.9102766231
1587,107312.40599797362
1588,152432.6560000435
1589,98101.85116796046
1590,133899.93777967253
1591,90286.9041372091
1592,114339.65120912172
1593,126671.19042137872
1594,122492.94067245122
1595,106685.36129215546
1596,212112.82503018776
1597,191068.93900368782
1598,231623.1094628623
1599,168412.82722124882
1600,160307.32709204077
1601,65885.2766979019
1602,116333.01560593002
1603,73482.92266693192
1604,255370.49465040886
1605,242497.4657553321
1606,169917.30860861097
1607,173253.3606893725
1608,215558.29867137625
1609,182079.96717778782
1610,150801.56222399572
1611,138227.61200102282
1612,173442.51038523045
1613,165355.0023481679
1614,130731.44712485651
1615,96781.7887944362
1616,79701.98251184159
1617,95384.39093165848
1618,122021.87114723327
1619,139577.82700705528
1620,146887.78021397314
1621,137218.18863012255
1622,141748.38578576915
1623,257457.26237535343
1624,207838.18030865144
1625,118278.9258863664
1626,173307.67565302795
1627,190868.27830793138
1628,280318.16462074
1629,184380.73141262453
1630,345478.59983866324
1631,233685.7202854145
1632,247891.204580362
1633,177014.26797640766
1634,182369.3454215862
1635,173312.81033851855
1636,152764.34345999543
1637,199138.2691990669
1638,179415.80141624974
1639,193300.27854516983
1640,250664.46944782234
1641,182702.5834324745
1642,243629.06369374052
1643,210587.4545576787
