Id,SalePrice
1461,100004.75
1462,479862.0
1463,608855.46
1464,475030.75
1465,116316.35
1466,108707.52
1467,119009.93666666668
1468,109686.52
1469,481640.32
1470,63739.31
1471,530644.38
1472,105498.08333333334
1473,76203.0
1474,105498.08333333334
1475,113613.3
1476,474818.62
1477,486272.82
1478,481640.32
1479,481640.32
1480,441357.48
1481,487072.82
1482,481852.82
1483,543948.1
1484,122463.07
1485,105498.08333333334
1486,475708.62
1487,474818.62
1488,480221.52
1489,119953.07
1490,538944.31
1491,108430.52
1492,62691.44
1493,480976.34
1494,480973.71
1495,480982.71
1496,481640.32
1497,542440.61
1498,105498.08333333334
1499,105498.08333333334
1500,108886.0
1501,104397.0
1502,108045.52
1503,481640.32
1504,475610.75
1505,545800.87
1506,438226.24
1507,577614.95
1508,547889.98
1509,105498.08333333334
1510,64671.53
1511,104983.0
1512,594219.57
1513,105498.08333333334
1514,454140.24
1515,430477.48
1516,105552.08333333334
1517,113613.3
1518,466078.72
1519,546616.68
1520,68236.53
1521,68236.53
1522,440731.48
1523,49920.77
1524,62280.44
1525,62280.44
1526,62280.44
1527,47848.55
1528,101166.0
1529,61365.44
1530,458819.0
1531,420672.48
1532,62563.55
1533,466078.72
1534,105498.08333333334
1535,420672.48
1536,62691.44
1537,64761.09
1538,105498.08333333334
1539,474818.62
1540,436899.0
1541,104575.75
1542,420672.48
1543,473392.4
1544,62691.44
1545,105498.08333333334
1546,105117.08333333334
1547,51037.44
1548,74989.0
1549,104407.0
1550,47598.55
1551,111136.25
1552,437741.24
1553,78469.5
1554,105570.08333333334
1555,595169.36
1556,79681.0
1557,441357.48
1558,113613.3
1559,521440.41
1560,437746.24
1561,595169.36
1562,112468.39285714286
1563,66376.33
1564,658489.24
1565,47324.66
1566,480992.82
1567,63937.72
1568,540487.0
1569,578564.74
1570,105498.08333333334
1571,51037.44
1572,61170.77
1573,546184.65
1574,60903.44
1575,545999.65
1576,601984.66
1577,119953.07
1578,104407.0
1579,112441.66666666669
1580,475610.75
1581,114419.5
1582,102081.0
1583,498145.09
1584,561631.96
1585,118676.07
1586,69696.5
1587,105498.08333333334
1588,66338.19
1589,48864.55
1590,107042.75
1591,67981.53
1592,62691.44
1593,111314.41666666669
1594,578564.74
