Id,SalePrice
1461,118398.85080844011
1462,162324.39032437577
1463,177358.03785071
1464,194902.97878241562
1465,202200.96885289735
1466,167505.80945163383
1467,175922.19647208572
1468,158182.12946243753
1469,199474.69358829933
1470,119421.1746289896
1471,182345.5198012585
1472,97201.99005487206
1473,95264.019185148
1474,145171.39110734122
1475,109360.63978912024
1476,353470.98710876616
1477,245101.16119018494
1478,297343.8730005389
1479,296265.1219131217
1480,482604.23767450807
1481,327526.96387128223
1482,213441.5931433677
1483,180231.5349804916
1484,159566.23815495078
1485,197812.91413907195
1486,194844.01570175498
1487,336900.8795476562
1488,237750.0149604155
1489,194724.2309728827
1490,253416.4141477396
1491,194917.01738160715
1492,92412.17107976982
1493,182183.73868630696
1494,289787.8724569768
1495,290245.10734590725
1496,243055.41863879553
1497,178169.51499659522
1498,172610.5978120624
1499,163027.59041441252
1500,161982.07760600996
1501,180142.6763684837
1502,148322.5514777839
1503,285416.15088117454
1504,245241.94587474392
1505,232038.0561901963
1506,194836.77407170125
1507,244638.48352408974
1508,194300.54811368586
1509,164067.5561992319
1510,147523.0744696033
1511,154984.67151262396
1512,177606.81354135295
1513,146397.79301044196
1514,143468.5172587584
1515,181483.00748358548
1516,151498.84225819187
1517,164487.2686504375
1518,132698.5440522823
1519,203790.03899946137
1520,131332.475836678
1521,133970.22554613714
1522,185059.22294106343
1523,110744.82153624346
1524,132290.99564235026
1525,119010.82332866744
1526,112049.14378360509
1527,105110.1655569657
1528,130882.79150989793
1529,155911.45482868538
1530,183324.01571817914
1531,116595.5576283794
1532,98596.20395715057
1533,151503.43448747112
1534,124850.67088064403
1535,139514.8914591688
1536,106534.63143977089
1537,53558.01590649396
1538,143285.2167112965
1539,199866.61984721295
1540,96066.49300400057
1541,144382.00701064966
1542,141260.69766505508
1543,180063.42747087078
1544,87230.25377079037
1545,117488.69653296632
1546,143430.10985722675
1547,133282.1221411199
1548,140877.03814894945
1549,122679.23109327084
1550,138393.95001413368
1551,105401.51425979493
1552,142444.6785344074
1553,154766.9522174054
1554,118194.3324565297
1555,166140.8552276586
1556,87356.62494590189
1557,108656.58581737558
1558,105444.83147492923
1559,65399.73677174044
1560,135901.54267010512
1561,121628.93979493994
1562,129892.20877144631
1563,122927.47474988888
1564,160200.2679179527
1565,152162.43023209978
1566,237917.29777909827
1567,79861.31202175541
1568,248228.37818958718
1569,124607.28689687574
1570,141615.46001407015
1571,120079.73533017265
1572,142046.32677278767
1573,228383.31239528433
1574,118011.28766760779
1575,243517.25536131917
1576,249142.27034273735
1577,175398.75839631475
1578,155984.83544505597
1579,144641.34710355068
1580,189539.22855484457
1581,157956.3392326719
1582,125717.07332152498
1583,277425.3444169637
1584,216554.58670443387
1585,136791.57168374938
1586,60892.377553392886
1587,113421.97505423323
1588,156341.17457715905
1589,99552.6065632579
1590,130835.82203930632
1591,96682.73865272482
1592,116525.08225630986
1593,127041.37690448313
1594,120044.52142660794
1595,111218.2207817562
1596,213314.46129453916
1597,195756.33703150527
1598,223703.38885058803
1599,167869.55996180535
1600,159920.165256946
1601,60422.071296393086
1602,117243.17517951211
1603,77828.77894866206
1604,257228.48360874836
1605,235697.21257091034
1606,169316.7286057389
1607,174198.2369450106
1608,217055.39392243852
1609,177933.45550992695
1610,146707.1532936082
1611,139656.96528772064
1612,173584.26689256684
1613,162094.70735270428
1614,133086.2656694112
1615,94021.55292020952
1616,79703.73575623172
1617,92075.37100715486
1618,126406.30517345558
1619,138294.0338461086
1620,138340.80677531255
1621,132625.47265775577
1622,139041.02008803558
1623,258316.80496892516
1624,216198.54382779996
1625,116791.45952282782
1626,169982.72187557587
1627,192471.36294871164
1628,275400.51428571786
1629,182524.05056771307
1630,342841.2975566375
1631,231089.09948238594
1632,246826.72869629998
1633,175970.30440504214
1634,181909.19367736665
1635,174900.61148226465
1636,153747.5622887965
1637,204532.87558164328
1638,181319.3470502218
1639,191246.88014903298
1640,246701.7760811941
1641,184115.86069934146
1642,255043.32016581338
1643,211581.2663976718
1644,235116.92512368475
1645,197103.16213118515
1646,158457.8906056849
1647,159115.41044323926
1648,127968.24630273975
1649,143298.4492888426
1650,111830.41343772368
1651,114931.06822340706
1652,99459.33984158972
1653,101177.244940522
1654,142595.2373043285
1655,133265.69299722233
1656,141012.52889912526
1657,146561.68921820045
1658,146488.2872993529
1659,110879.55933535773
1660,158159.8856697318
1661,403767.9326382247
1662,389845.2934937876
1663,380181.9331068534
1664,470656.967633481
1665,313049.5052232336
1666,331658.9426169045
1667,384224.1698909024
1668,356404.8423248667
1669,314945.6534280749
1670,348275.64663933485
1671,265789.42517423636
1672,400368.39738171926
1673,281882.448781297
1674,235629.7498145537
1675,202115.08831723826
1676,201397.1169631525
1677,221584.60350744537
1678,445228.7706500339
1679,406107.3855962944
1680,333614.9462394667
1681,251231.6713325285
1682,325078.2167996453
1683,190187.57127899252
1684,174378.60397578584
1685,179588.994795961
1686,168143.45904322376
1687,176409.35694666993
1688,189225.61492218287
1689,197363.10907912583
1690,197748.21122707124
1691,191752.41434334763
1692,265828.1364334774
1693,174954.79824594717
1694,181869.39374223107
1695,165193.09502560846
1696,266808.6414794053
1697,168166.94349046855
1698,332579.35225899774
1699,306634.0632592496
1700,258555.7753012811
1701,270608.4831541615
1702,229294.86944442065
1703,232238.01512291702
1704,265961.85979981103
1705,249255.69713918553
1706,320982.85623648984
1707,218933.40294362287
1708,206425.79707911922
1709,254407.00410708052
1710,220692.82265611074
1711,284115.5640830191
1712,250021.3409782275
1713,278310.3364513099
1714,224927.83036865192
1715,212749.72844824576
1716,179701.60255786084
1717,180351.73579840438
1718,136483.33937770964
1719,209916.92730401075
1720,230419.15963194196
1721,163526.2930287703
1722,124044.08392572831
1723,152473.01162155307
1724,198259.5795038555
1725,238387.4926504728
